bathrooms,bedrooms,square_feet,latitude,longitude,cats_allowed,dogs_allowed,unknown_allowed,category_housing/rent,category_housing/rent/apartment,category_housing/rent/commercial/retail,category_housing/rent/condo,category_housing/rent/home,category_housing/rent/other,category_housing/rent/short_term,has_photo_Thumbnail,has_photo_Yes,year,month,day,day_of_week,hour
0.2519296364125923,0.47712125471966244,0.4027337887673054,39.1008,-76.8827,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.9726211758407807
0.2519296364125923,0.47712125471966244,0.38109128650564145,37.7494,-77.4726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6913742480868107
0.2519296364125923,0.6020599913279623,0.49842357133300946,29.9519,-90.1027,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.0,0.30102999566398114,0.34821677186221034,27.8389,-97.5944,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8304004496130023
0.0,0.30102999566398114,0.4129380930443131,40.8342,-73.9735,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,1.0
0.0,0.30102999566398114,0.31115739375176793,30.0021,-95.2555,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.30102999566398114,0.2583095360487191,37.2724,-79.9513,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,1.0
0.0,0.30102999566398114,0.34573588396824445,28.3803,-81.4702,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.9579832816708762
0.2519296364125923,0.47712125471966244,0.3956197747076137,28.2515,-81.6002,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8521096072201276
0.0,0.47712125471966244,0.424779333519983,38.8077,-76.9886,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.0,0.30102999566398114,0.32585602281012865,38.9118,-77.0132,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.9094785400723421
0.2519296364125923,0.30102999566398114,0.3768213746511978,47.7544,-122.1932,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.30102999566398114,0.331165231125492,35.7876,-78.781,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.13864688385321391,0.47712125471966244,0.4007961264629737,33.9059,-118.0073,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.30102999566398114,0.35307093405524154,40.8504,-96.7171,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8521096072201276
0.0,0.47712125471966244,0.3675751225708767,47.9179,-97.0658,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.47712125471966244,0.31064450860359566,38.5519,-121.37,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7545168838552492
0.2519296364125923,0.6020599913279623,0.4710264195537399,36.0402,-86.6385,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.6913742480868107
0.0,0.30102999566398114,0.3461519260952268,38.9118,-77.0132,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8521096072201276
0.2519296364125923,0.47712125471966244,0.39838011528539324,47.6829,-122.1209,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.6826061944859851,0.6989700043360187,0.705276721611233,33.9908,-118.4592,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.0
0.0,0.47712125471966244,0.3227789902140302,41.681,-72.9388,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.34770883897538146,0.47712125471966244,0.42633106851517505,40.1195,-82.9292,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.2519296364125923,0.6020599913279623,0.3864025541516009,35.8655,-97.4236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.0,0.47712125471966244,0.3684867027750233,41.6572,-83.5295,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9264912227254727
0.0,0.30102999566398114,0.3109011475350128,27.8915,-82.5057,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6913742480868107
0.2519296364125923,0.47712125471966244,0.3932842156488646,32.8239,-96.681,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.0,0.30102999566398114,0.34573588396824445,29.6074,-90.7824,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.2519296364125923,0.47712125471966244,0.405088229942443,33.5536,-84.4024,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.5637914160289369
0.0,0.47712125471966244,0.4502771251401507,42.3754,-70.9814,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.30102999566398114,0.315204886738865,47.4819,-122.1966,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.2519296364125923,0.47712125471966244,0.37473248847994794,27.7948,-97.4372,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8304004496130023
0.2519296364125923,0.6020599913279623,0.415291804211582,47.4819,-122.1966,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.47712125471966244,0.3508635616863014,41.514,-81.641,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.2519296364125923,0.6989700043360187,0.5255589614376895,32.6314,-97.0771,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.30102999566398114,0.3354275918844065,32.9659,-96.9864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.2519296364125923,0.47712125471966244,0.3800763932780844,35.2913,-80.7808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6543128759565946
0.2519296364125923,0.6020599913279623,0.43849253932434235,34.0286,-84.1409,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8070817847603028
0.0,0.47712125471966244,0.3766482925996409,34.2309,-119.0227,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.21810429198553155
0.0,0.30102999566398114,0.3227789902140302,41.5073,-81.6046,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.0,0.30102999566398114,0.24440775604379372,36.8532,-76.2902,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.13864688385321391,0.30102999566398114,0.37029510987461484,39.8889,-74.9116,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.30102999566398114,0.28487371873364425,32.9954,-96.7849,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.0
0.0,0.47712125471966244,0.24892372059301496,40.4969,-86.9659,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.47712125471966244,0.3710130396772676,28.0223,-97.0991,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8304004496130023
0.0,0.30102999566398114,0.3752571579534609,40.8342,-73.9735,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.0
0.0,0.30102999566398114,0.3027565416317064,33.01,-117.0729,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7545168838552492
0.0,0.30102999566398114,0.30194691779848165,33.7642,-84.3946,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.0,0.30102999566398114,0.33161904405898923,28.2966,-81.6162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.0,0.47712125471966244,0.3781996282749168,39.1627,-76.6354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.2519296364125923,0.6020599913279623,0.41976843913190537,29.8886,-90.0307,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.0,0.30102999566398114,0.34883129317560674,34.2309,-119.0227,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.21810429198553155
0.0,0.30102999566398114,0.4195005080827894,40.8259,-72.9861,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.5064224831767222
0.0,0.30102999566398114,0.29894435069137476,33.7642,-84.3946,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.0,0.30102999566398114,0.25547721702897375,42.9833,-71.4574,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.47712125471966244,0.3552495875766666,39.0156,-95.6974,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6913742480868107
0.34770883897538146,0.47712125471966244,0.4285050332130826,33.5288,-83.9478,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.0
0.430676558073393,0.47712125471966244,0.42373679711002415,39.1695,-77.2694,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,1.0
0.0,0.30102999566398114,0.35066144111864495,28.2966,-81.6162,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.13864688385321391,0.47712125471966244,0.3655520056297064,41.4983,-81.6437,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.47712125471966244,0.34718753156017373,40.0817,-82.9753,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9264912227254727
0.0,0.30102999566398114,0.3103874757519449,32.4865,-93.6726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9426310671477853
0.0,0.47712125471966244,0.39838011528539324,42.2517,-71.0162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.2519296364125923,0.47712125471966244,0.4042091892363733,36.7434,-76.2257,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.2519296364125923,0.47712125471966244,0.3684867027750233,47.75,-122.24,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.47712125471966244,0.1945722513161922,41.6675,-83.5837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.34770883897538146,0.47712125471966244,0.4326461784591599,39.8251,-82.7936,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.2519296364125923,0.6020599913279623,0.43052565344582044,42.5051,-83.4086,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.21810429198553155
0.2519296364125923,0.47712125471966244,0.41432663226026445,28.1164,-82.3628,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7545168838552492
0.0,0.30102999566398114,0.36647463534644176,40.1612,-104.9655,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,1.0
0.0,0.30102999566398114,0.3203729593117731,39.1915,-84.4468,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.2519296364125923,0.47712125471966244,0.40317777542590993,30.0278,-95.5223,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.986608277678501
0.13864688385321391,0.47712125471966244,0.39531024251232283,32.8471,-96.9648,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8521096072201276
0.0,0.30102999566398114,0.33564894931250594,41.2611,-95.9339,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7818957080144684
0.0,0.30102999566398114,0.3780279656561185,42.167,-71.1325,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9264912227254727
0.0,0.30102999566398114,0.33828266341711516,30.5118,-97.6873,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.4087020272854626,33.6789,-111.9375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8724171679421262
0.2519296364125923,0.6020599913279623,0.4449497906752246,36.0457,-80.2648,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.0,0.30102999566398114,0.37403036221034314,35.1943,-80.8266,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.8304004496130023
0.0,0.30102999566398114,0.35126707241160166,33.9351,-84.5289,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.13864688385321391,0.47712125471966244,0.39453389958276636,35.8036,-78.6974,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.30102999566398114,0.2800107455716824,33.852,-118.3759,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.42123444576491564,40.8234,-74.4534,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.30102999566398114,0.3198875767401338,32.8369,-96.7951,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9264912227254727
0.0,0.30102999566398114,0.3098722234378239,41.4837,-81.6934,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.0,0.30102999566398114,0.26652992852043944,42.7536,-84.394,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.34568712404340535
0.2519296364125923,0.47712125471966244,0.4186941331539326,28.4991,-81.5295,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,1.0
0.0,0.47712125471966244,0.4129380930443131,42.3948,-71.1816,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.0
0.0,0.47712125471966244,0.3600981274873029,37.6689,-97.23,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.2519296364125923,0.47712125471966244,0.4101259888417657,34.025,-84.3128,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.2519296364125923,0.47712125471966244,0.4015440369066469,35.9998,-79.9305,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.0,0.30102999566398114,0.3008612940935768,33.1501,-117.1697,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.5637914160289369
0.2519296364125923,0.47712125471966244,0.3915505290391234,35.9737,-84.1121,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.9094785400723421
0.2519296364125923,0.47712125471966244,0.43632400279006683,39.0233,-94.6682,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6122961576274708
0.0,0.30102999566398114,0.347393886324393,32.3841,-93.6685,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9264912227254727
0.0,0.30102999566398114,0.291625742930472,35.4751,-97.5035,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.30102999566398114,0.32585602281012865,30.1591,-92.0272,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.0,0.30102999566398114,0.28666153147990214,35.121,-89.8618,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6122961576274708
0.2519296364125923,0.47712125471966244,0.42360602250753765,37.3238,-121.9147,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8914931890080744
0.0,0.30102999566398114,0.2970052089401306,42.5782,-71.8008,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.2519296364125923,0.6020599913279623,0.4491577568680304,35.409,-80.6446,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8914931890080744
0.2519296364125923,0.47712125471966244,0.4129380930443131,34.179,-118.4474,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3703100622028965,0.45183873051440104,0.5645750340535797,0.7245267751622539
0.0,0.47712125471966244,0.29532502558074936,34.1683,-118.1209,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.2519296364125923,0.47712125471966244,0.38541943858828936,30.1302,-95.42,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,1.0
0.0,0.30102999566398114,0.357205881671089,41.1529,-81.3259,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.13864688385321391,0.6020599913279623,0.44893298251217023,39.1276,-76.6876,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.6020599913279623,0.4129380930443131,42.7742,-71.0937,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.0,0.30102999566398114,0.29976858633396286,34.1114,-118.1556,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.30102999566398114,0.3227789902140302,41.2058,-96.0524,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8070817847603028
0.0,0.30102999566398114,0.3291077146886322,39.6484,-105.0826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.6020599913279623,0.5468487824954609,36.8892,-76.2382,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.30102999566398114,0.34510987624865014,42.3368,-71.1267,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.9094785400723421
0.0,0.30102999566398114,0.34510987624865014,36.1132,-115.2754,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.2519296364125923,0.47712125471966244,0.4127986037651328,32.829,-96.8458,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
